Address,Status,Type/Role,Block Owner
2001:db8::212:7403:ace0:1,Valid,Documentation,Private-Use [RFC 3849]
2001:DB8::4:5:6:7,Valid,Documentation,Private-Use [RFC 3849]
2001:db8::5,Valid,Documentation,Private-Use [RFC 3849]
2001:DB8::8:800:200C:417A,Valid,Documentation,Private-Use [RFC 3849]
2001:db8::aaaa:0:0:1,Valid,Documentation,Private-Use [RFC 3849]
2001:db8:0::1,Valid,Documentation,Private-Use [RFC 3849]
2001:db8:0:0::1,Valid,Documentation,Private-Use [RFC 3849]
2001:db8:0:0:0::1,Valid,Documentation,Private-Use [RFC 3849]
2001:db8:0:0:1::1,Valid,Documentation,Private-Use [RFC 3849]
2001:DB8:0:0:1::1,Valid,Documentation,Private-Use [RFC 3849]
2001:db8:0:0:1:0:0:1,Valid,Documentation,Private-Use [RFC 3849]
2001:DB8:0:0:8:800:200C:417A,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:0:0:aaaa::1,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:0000:0:1::1,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:3c4d:15::1,Valid,Unicast address,RFC 5952, reserved for documentation
2001:DB8:85A3::8A2E:370:7334,Valid,Unicast address,RFC 2373, assigned for documentation
2001:db8:aaaa:bbbb:cccc:dddd::1,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:aaaa:bbbb:cccc:dddd:0:1,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:aaaa:bbbb:cccc:dddd:eeee:0001,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:aaaa:bbbb:cccc:dddd:eeee:001,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:aaaa:bbbb:cccc:dddd:eeee:01,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:aaaa:bbbb:cccc:dddd:eeee:1,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:aaaa:bbbb:cccc:dddd:eeee:aaaa,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:aaaa:bbbb:cccc:dddd:eeee:AAAA,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:aaaa:bbbb:cccc:dddd:eeee:AaAa,Valid,Unicast address,RFC 5952, reserved for documentation
2001:db8:d03:bd70:fede:5c4d:8969:12c4,Valid,Unicast address,RFC 4291, IANA and reserved documentation
2002::8364:7777,Valid,6to4 address,RFC 3056, allocated to 6to4
2002:4559:1FE2::4559:1FE2,Valid,6to4 address,RFC 3056, allocated to 6to4
2002:C000:203:200::,Valid,6to4 address,RFC 3056, allocated to 6to4
2002:cb0a:3cdd:1:1:1:1:1,Valid,6to4 Relay anycast address,RFC 6343
2400:8902::f03c:92ff:feb5:f66d,Valid,Unicast address,RFC 7343, APNIC organization
2400:c980:0:e206:b07d:8cf9:2b05:fb06,Valid,Unicast,APNIC
2400:cb00:2048:1::6814:507,Valid,Anycast,RIPE NCC
2404:6800:4009:805::2004,Valid,Unicast,Google
2607:f8b0:4005:80b::200e,Valid,Unicast,Google
2607:f8b0:400a:809::200e,Valid,Unicast,Google
2620:0:1cfe:face:b00c::3,Valid,Unicast,ARIN
2620:0:2d0:200::7,Valid,Unicast,ARIN
3fff:ffff:3:1:0:0:0:7,Valid,Unicast,IANA
ABCD:EF01:2345:6789:ABCD:EF01:2345:6789,Valid,Unicast,RFC 4291
abcd:ef01:2345:6789:abcd:ef01:2345:6789%1,Valid,Unicast,RFC 4007
fc00::,Valid,Unicast,RFC 4193
fd3b:d101:e37f:9713::1,Valid,Unicast,Unique Local
fd44:a77b:40ca:db17:37df:f4c4:f38a:fc81,Valid,Unicast,ISP
FD92:7065:891e:8c71:d2e7:d3f3:f595:d7d8%tun0,Valid,Unicast,RFC 5952
fe80::,Valid,Link-Local,RFC 4291
fe80::cd8:95bf:afbb:9622%eth0,Valid,Link-Local,RFC 4007
FE80:0000:0000:0000:0202:B3FF:FE1E:8329,Valid,Link-Local,RFC 2373
FE80:0000:0000:0000:0202:B3FF:FE1E:8329%eth0,Valid,Link-Local,RFC 4007
fe80:dead:beef:cafe:face:feed:f12d:bedd%2,Valid,Link-Local,RFC 4007
fec0:0:0:1::1,Deprecated,Site-Local Unicast,RFC 3879, RFC 4193 (deprecated by RFC 4291)
FEDC:BA98:7654:3210:FEDC:BA98:7654:3210,Valid,Global Unicast,IANA
FF01::101,Valid,Multicast (Reserved),RFC4291 Section 2.7
FF01:0:0:0:0:0:0:1,Valid,Multicast (Reserved),RFC4291 Section 2.7
FF01:0:0:0:0:0:0:101,Valid,Multicast (Reserved),RFC4291 Section 2.7
FF02::1,Valid,Link-Local Multicast,IANA RFC4291 Section 2.7
FF02:0:0:0:0:0:0:1,Valid,Link-Local Multicast,IANA RFC4291 Section 2.7
FF02:0:0:0:0:0:0:a,Valid,Link-Local Multicast,IANA RFC7346 Section 2.1
FF05:15:25:df:20:4a:b4:24,Valid,Link-Local Multicast,IANA RFC4291 Section 2.7
FF08:0:0:0:0:0:0:fc,Valid,Reserved for future use (Reserved),IANA RFC4291 Section 2.8
